,GEOID,median_HH_income,median_rent,median_val_own_prop,perc_white,perc_poverty,perc_o25_ed,owner_occ,rent_occ,rent_vac,temp_vac,cluster_name,labels,perc_black,perc_hispanic,perc_asian,m_age,perc_male,perc_female,year
97,14000US36005016600,68864.0,1594.0,445300.0,0.2977375565610859,0.0905511811023622,0.531109685695959,0.6111757857974389,0.2759022118742724,0.0337601862630966,0.0162980209545983,declining,Non-Significant,0.0276018099547511,0.6018099547511312,0.6018099547511312,39.1,0.4678733031674208,0.5321266968325792,2016
98,14000US36005016700,26250.0,1039.0,404500.0,0.0133561643835616,0.4247020585048754,0.3973684210526316,0.0424671385237613,0.890798786653185,0.0151668351870576,0.0,stationary,LL,0.4291095890410959,0.5482876712328767,0.5482876712328767,26.4,0.488013698630137,0.511986301369863,2016
99,14000US36005016900,25000.0,819.0,445300.0,0.0286554004408523,0.425,0.4810874704491725,0.1437007874015748,0.8011811023622047,0.0393700787401574,0.0,stationary,LL,0.5407788390889052,0.4305657604702425,0.4305657604702425,32.4,0.4768552534900808,0.5231447465099192,2016
100,14000US36005017300,17500.0,788.0,433300.0,0.0148496240601503,0.419,0.3127026230474506,0.040133779264214,0.9154323936932632,0.0358337314859054,0.0,stationary,LL,0.2406015037593984,0.6278195488721805,0.6278195488721805,35.3,0.4780075187969925,0.5219924812030076,2016
101,14000US36005017500,26690.0,748.0,582516.8574390876,0.0107758620689655,0.3850931677018633,0.2944831013916501,0.0130645763344531,0.948488241881299,0.0160507652108995,0.0,stationary,LL,0.2922413793103448,0.6520114942528735,0.6520114942528735,32.7,0.4257183908045977,0.5742816091954023,2016
102,14000US36005017701,24847.0,1178.0,485800.0,0.0103289977046671,0.4773869346733668,0.4309623430962343,0.0734265734265734,0.7615384615384615,0.0818181818181818,0.0,stationary,LL,0.358645753634277,0.6264345830145371,0.6264345830145371,27.8,0.4762815608263198,0.5237184391736802,2016
103,14000US36005017702,26946.0,1130.0,389900.0,0.0055545269394556,0.3396226415094339,0.3422235540905004,0.1082089552238805,0.767590618336887,0.0383795309168443,0.0,stationary,LL,0.3054989816700611,0.6348824291797815,0.6348824291797815,32.4,0.4652842066284021,0.5347157933715978,2016
104,14000US36005017901,28987.0,1124.0,351000.0,0.0095852895148669,0.3634782608695652,0.4,0.1093928980526918,0.8785796105383734,0.0120274914089347,0.0,stationary,LL,0.2678012519561815,0.6715571205007824,0.6715571205007824,28.5,0.4377934272300469,0.562206572769953,2016
105,14000US36005017902,19912.0,1117.0,582516.8574390876,0.0044692737430167,0.5304114490161002,0.3434442270058708,0.0,0.9604810996563574,0.0,0.0,stationary,LL,0.5041899441340782,0.4480446927374302,0.4480446927374302,29.8,0.4684357541899441,0.5315642458100559,2016
106,14000US36005018101,24953.0,1086.0,471000.0,0.0,0.4356435643564356,0.2888522789676002,0.0831792975970425,0.8502772643253235,0.0286506469500924,0.0,stationary,LL,0.3872229465449804,0.6003911342894394,0.6003911342894394,30.3,0.4276401564537158,0.5723598435462842,2016
107,14000US36005018102,36755.0,1111.0,345800.0,0.0393095197402153,0.2717528373266078,0.423283413393614,0.0158543746330005,0.9154433352906636,0.0411039342337052,0.010569583088667,stationary,LL,0.3554947872158605,0.5503332763630149,0.5503332763630149,32.3,0.4735942573918988,0.5264057426081011,2016
108,14000US36005018301,30104.0,1094.0,258200.0,0.0281725255547245,0.3089430894308943,0.4991452991452991,0.1330387825233186,0.8330878743249878,0.0088365243004418,0.0,stationary,LL,0.3248566442283719,0.5908750934928946,0.5908750934928946,41.3,0.4410371478434305,0.5589628521565694,2016
109,14000US36005018302,28822.0,1178.0,161800.0,0.0250260688216892,0.3605655930871956,0.4223073648361005,0.0397857689364957,0.9342004590665648,0.0160673297628156,0.0,stationary,LL,0.3112617309697602,0.64859228362878,0.64859228362878,30.7,0.4757559958289885,0.5242440041710115,2016
110,14000US36005018400,62230.0,1364.0,427900.0,0.5684180949704973,0.1379310344827586,0.5506376594148538,0.4154244977316915,0.5055087491898899,0.0324044069993519,0.0,stationary,Non-Significant,0.0272548468670975,0.362742343354875,0.362742343354875,40.1,0.4810339983141332,0.5189660016858668,2016
111,14000US36005018500,28496.0,927.0,582516.8574390876,0.0133478616180877,0.3835826620636747,0.434007919049714,0.0007039774727208,0.916930658218937,0.0295670538542766,0.0,stationary,LL,0.4086080087169708,0.5576137292290929,0.5576137292290929,32.4,0.4758921274856987,0.5241078725143012,2016
112,14000US36005018900,22014.0,1053.0,408800.0,0.029390243902439,0.4639032815198618,0.3153717627401838,0.0515806988352745,0.9118136439267888,0.0259567387687188,0.0,stationary,LL,0.2514634146341463,0.718170731707317,0.718170731707317,32.6,0.4618292682926829,0.5381707317073171,2016
113,14000US36005019300,22500.0,836.0,582516.8574390876,0.0022972256582435,0.4401168451801363,0.3866753755715219,0.0,0.9366165070679434,0.0227998176014591,0.0086639306885544,stationary,LL,0.359604170348118,0.633150733345114,0.633150733345114,26.5,0.3986570065382576,0.6013429934617424,2016
114,14000US36005019400,55833.0,1472.0,402300.0,0.1945275758871312,0.1945205479452054,0.4486452425960932,0.291025641025641,0.6448717948717949,0.0,0.0064102564102564,stationary,Non-Significant,0.1479264643009833,0.6011115861479265,0.6011115861479265,34.1,0.523300555793074,0.476699444206926,2016
115,14000US36005019500,27294.0,1090.0,197900.0,0.0097829000268024,0.303030303030303,0.393913598638008,0.0458715596330275,0.9322512350035286,0.0112914608327452,0.0,stationary,LL,0.2708389171803806,0.7030286786384348,0.7030286786384348,33.3,0.4588582149557759,0.541141785044224,2016
116,14000US36005019700,21616.0,1109.0,582516.8574390876,0.0072111846946284,0.3872702823845809,0.3526532715095312,0.0077787381158167,0.956352636127917,0.0237683664649956,0.0,stationary,LL,0.2025018395879323,0.708756438557763,0.708756438557763,30.0,0.4712288447387785,0.5287711552612215,2016
117,14000US36005019900,33402.0,1124.0,582516.8574390876,0.0194174757281553,0.3141304347826087,0.4035815268614514,0.0638225255972696,0.8781569965870307,0.0071672354948805,0.0,stationary,LL,0.2611887283921383,0.7017523087852238,0.7017523087852238,32.8,0.4634146341463415,0.5365853658536586,2016
118,14000US36005020000,44702.0,1181.0,368100.0,0.0256788044622184,0.2337139019476158,0.4225067385444744,0.0951503990178023,0.8189073050951504,0.0570902394106814,0.0,stationary,Non-Significant,0.0322037465796674,0.6160808250894548,0.6160808250894548,33.6,0.4906335508314039,0.5093664491685961,2016
119,14000US36005020100,30281.0,1087.0,582516.8574390876,0.0354348826507133,0.3685015290519877,0.3796770382040173,0.0238784370477568,0.922575976845152,0.0173661360347322,0.0,stationary,LL,0.2873907040957202,0.6711919005982513,0.6711919005982513,31.2,0.4500690289921767,0.5499309710078233,2016
120,14000US36005020200,34938.0,1116.0,433300.0,0.0856882406563354,0.2808460634547591,0.4482988659106071,0.0772626931567329,0.8620309050772627,0.0264900662251655,0.0,stationary,LL,0.1531449407474931,0.6007292616226071,0.6007292616226071,35.1,0.4639927073837739,0.536007292616226,2016
121,14000US36005020400,42383.0,1336.0,446800.0,0.0589638718473074,0.2079303675048356,0.456226209896683,0.1729390681003584,0.753584229390681,0.0277777777777777,0.0,stationary,LL,0.0957736877982276,0.6990456714383094,0.6990456714383094,30.6,0.5167007498295841,0.4832992501704158,2016
122,14000US36005020501,23194.0,822.0,554500.0,0.0020621593754603,0.4214905933429811,0.4146282973621103,0.0298093587521663,0.9282495667244368,0.0107452339688041,0.0107452339688041,stationary,LL,0.2942996022978347,0.701870673147739,0.701870673147739,33.4,0.4653115333627927,0.5346884666372073,2016
123,14000US36005020502,15776.0,960.0,423500.0,0.0279620853080568,0.4907407407407407,0.4199837530463038,0.072992700729927,0.8279457768508863,0.0323253388946819,0.0,stationary,LL,0.3502369668246445,0.6175355450236967,0.6175355450236967,31.9,0.4502369668246445,0.5497630331753555,2016
124,14000US36005020601,51293.0,1497.0,407100.0,0.0407458563535911,0.2664399092970521,0.3313449023861171,0.3105656350053362,0.6307363927427961,0.0405549626467449,0.0,stationary,LL,0.0825276243093922,0.4105662983425414,0.4105662983425414,35.3,0.4575276243093922,0.5424723756906077,2016
125,14000US36005020900,31396.0,1076.0,582516.8574390876,0.0322871980130955,0.3414477898782831,0.446078431372549,0.0,0.9086146682188592,0.0471478463329452,0.0,stationary,LL,0.3364190562203658,0.6179724542786182,0.6179724542786182,30.5,0.5197561526303907,0.4802438473696094,2016
126,14000US36005021001,50400.0,1160.0,151600.0,0.0140961857379767,0.1535258912308092,0.5047086521483225,0.2787363304981774,0.6551640340218712,0.027460510328068,0.004374240583232,stationary,LL,0.4635157545605307,0.416044776119403,0.416044776119403,34.8,0.5115049751243781,0.4884950248756219,2016
127,14000US36005021002,54393.0,1174.0,129400.0,0.0233440326816457,0.1053984575835475,0.5865422014780242,0.1593650793650793,0.8285714285714286,0.0,0.0,stationary,LL,0.5733878027429239,0.2252699153778815,0.2252699153778815,39.5,0.4511234315728042,0.5488765684271958,2016
128,14000US36005021100,25884.0,1021.0,333300.0,0.0023076923076923,0.4272169548243167,0.3925720236029156,0.0474747474747474,0.8580808080808081,0.0484848484848484,0.0,declining,LL,0.3913461538461538,0.6003846153846154,0.6003846153846154,27.8,0.4844230769230769,0.515576923076923,2016
129,14000US36005021200,53904.0,1205.0,118600.0,0.0135790494665373,0.1073420074349442,0.6189813526301141,0.2822862129144852,0.6566317626527051,0.0445026178010471,0.0,stationary,LL,0.3528612997090203,0.3458777885548011,0.3458777885548011,40.2,0.4702230843840931,0.5297769156159069,2016
130,14000US36005021301,16420.0,938.0,221600.0,0.042720139494333,0.4781659388646288,0.4786450662739323,0.1134903640256959,0.867237687366167,0.0,0.0,stationary,LL,0.1508282476024411,0.8064516129032258,0.8064516129032258,33.2,0.3818657367044464,0.6181342632955537,2016
131,14000US36005021302,31443.0,1066.0,582516.8574390876,0.0105673874166802,0.2977886977886977,0.4048606994665086,0.0289575289575289,0.9531853281853282,0.0086872586872586,0.0,stationary,LL,0.4592749146480247,0.5189400097545115,0.5189400097545115,30.0,0.3727849130222728,0.6272150869777272,2016
132,14000US36005021501,26817.0,1057.0,582516.8574390876,0.0056710775047258,0.3821609862218999,0.4280922431865828,0.0120311394196744,0.9639065817409768,0.0240622788393489,0.0,stationary,LL,0.2327242176013442,0.7498424700693131,0.7498424700693131,25.0,0.4200798151648813,0.5799201848351186,2016
133,14000US36005021502,19494.0,1039.0,380600.0,0.0098443950460463,0.4916201117318435,0.3721363878529568,0.0263756252842201,0.9504320145520692,0.0063665302410186,0.0,stationary,LL,0.2553191489361702,0.7273737694506193,0.7273737694506193,31.1,0.5106382978723404,0.4893617021276595,2016
134,14000US36005021601,26152.0,1215.0,412700.0,0.116214335421016,0.3976279650436954,0.3888288288288288,0.1611238532110091,0.757454128440367,0.0355504587155963,0.0,stationary,LL,0.2268615170494085,0.5532359081419624,0.5532359081419624,34.2,0.4813268383205752,0.5186731616794247,2016
135,14000US36005021602,42835.0,1190.0,124200.0,0.0168913154751748,0.2586348684210526,0.5630563798219584,0.1273935130910511,0.8229777256740914,0.009769441187964,0.0,stationary,LL,0.3407268384234772,0.4108513905476881,0.4108513905476881,40.3,0.4067565261900699,0.59324347380993,2016
136,14000US36005021700,23963.0,1060.0,356300.0,0.0143871091502014,0.4450323339212228,0.350688210652304,0.0119542619542619,0.8721413721413721,0.054054054054054,0.0,stationary,LL,0.4323805869940533,0.5447918664876271,0.5447918664876271,34.3,0.459428352196432,0.540571647803568,2016
137,14000US36005021800,34313.0,1161.0,466900.0,0.0257641921397379,0.2562338779019776,0.3700353045013239,0.2165991902834008,0.7251012145748987,0.0449392712550607,0.0,stationary,LL,0.2730713245997089,0.6283842794759825,0.6283842794759825,34.1,0.4662299854439592,0.5337700145560408,2016
138,14000US36005021900,23092.0,1163.0,582516.8574390876,0.0131348511383537,0.3727959697732997,0.4082687338501292,0.0160183066361556,0.8924485125858124,0.0549199084668192,0.0,stationary,LL,0.0919439579684763,0.8905429071803853,0.8905429071803853,33.6,0.5131348511383538,0.4868651488616462,2016
139,14000US36005022000,26458.0,1226.0,365600.0,0.0096596136154553,0.4745417515274949,0.2598967297762478,0.0408560311284046,0.914396887159533,0.036964980544747,0.0,stationary,LL,0.1379944802207911,0.7727690892364305,0.7727690892364305,28.4,0.5298988040478381,0.4701011959521619,2016
140,14000US36005022101,27000.0,1070.0,582516.8574390876,0.00177304964539,0.4390651085141903,0.3312941176470588,0.0,0.948535233570863,0.0387965162311955,0.0,stationary,LL,0.2074468085106383,0.7454407294832827,0.7454407294832827,27.6,0.4660587639311043,0.5339412360688957,2016
141,14000US36005022102,19933.0,1155.0,575000.0,0.0151143019081806,0.4873493975903614,0.3417678812415654,0.0171428571428571,0.9314285714285714,0.0331428571428571,0.0,stationary,LL,0.1418855091630455,0.8048365766106178,0.8048365766106178,30.4,0.4628754959380313,0.5371245040619687,2016
142,14000US36005022200,40221.0,1270.0,301300.0,0.0459492140266021,0.1834782608695652,0.3928242870285188,0.125615763546798,0.8185550082101807,0.0394088669950738,0.0,stationary,LL,0.1457073760580411,0.6021765417170496,0.6021765417170496,32.9,0.5114873035066505,0.4885126964933494,2016
143,14000US36005022300,23947.0,1034.0,582516.8574390876,0.0220204751786749,0.3985823336968375,0.3561420658194851,0.0,0.9913513513513512,0.0,0.0,stationary,LL,0.2416457407765115,0.6915201854355805,0.6915201854355805,29.7,0.4778829437898397,0.5221170562101604,2016
144,14000US36005022401,46250.0,1290.0,132000.0,0.0837192732454577,0.2632042253521127,0.4822515212981744,0.1564102564102564,0.8145299145299145,0.029059829059829,0.0,gentrifying,LL,0.1660135375846099,0.7011043819023869,0.7011043819023869,35.0,0.4524403277520484,0.5475596722479515,2016
145,14000US36005022403,38967.0,1357.0,189400.0,0.1432153803287824,0.2780708364732479,0.4852236421725239,0.1026948288419519,0.8638018936635106,0.0335032774945375,0.0,stationary,LL,0.1485093340763444,0.6831986625801059,0.6831986625801059,33.3,0.3964892727779325,0.6035107272220674,2016
146,14000US36005022404,43856.0,1199.0,122400.0,0.2354044548651817,0.2107322526551145,0.5482502651113468,0.1727520435967302,0.8021798365122615,0.0,0.0,stationary,LL,0.2089097303634232,0.4879249706916764,0.4879249706916764,32.2,0.4321219226260258,0.5678780773739742,2016
147,14000US36005022500,29273.0,1126.0,582516.8574390876,0.0041469194312796,0.3001693480101609,0.3364752301622095,0.0289735099337748,0.9486754966887416,0.0223509933774834,0.0,stationary,LL,0.3068720379146919,0.6496445497630332,0.6496445497630332,27.3,0.4849526066350711,0.5150473933649289,2016
148,14000US36005022701,30218.0,1154.0,582516.8574390876,0.0109890109890109,0.2984832069339111,0.4331444759206799,0.0389884088514225,0.9336143308746048,0.0173867228661749,0.0,stationary,LL,0.3692656549799407,0.5925344496773068,0.5925344496773068,30.8,0.4327577184720041,0.5672422815279958,2016
149,14000US36005022702,23438.0,974.0,582516.8574390876,0.0076071922544951,0.3908794788273615,0.4155972359328727,0.0186625194401244,0.9362363919129082,0.031104199066874,0.0,stationary,LL,0.2966804979253112,0.5733056708160442,0.5733056708160442,36.6,0.5822959889349931,0.4177040110650069,2016
150,14000US36005022703,43106.0,1198.0,582516.8574390876,0.0597183098591549,0.2953020134228188,0.513902205177373,0.0181818181818181,0.9669421487603306,0.0148760330578512,0.0,stationary,LL,0.192112676056338,0.6067605633802817,0.6067605633802817,30.4,0.4974647887323943,0.5025352112676056,2016
151,14000US36005022800,50904.0,1311.0,395500.0,0.172361299052774,0.1297229219143577,0.5413591244591499,0.0971066191042409,0.8470075307173999,0.0118906064209274,0.0,stationary,Non-Significant,0.1958728010825439,0.5074424898511503,0.5074424898511503,32.2,0.4844384303112314,0.5155615696887687,2016
152,14000US36005022901,28750.0,1085.0,582516.8574390876,0.0203539823008849,0.3641906873614191,0.3853936136579197,0.0141628730399595,0.8983308042488619,0.0515933232169954,0.0,stationary,LL,0.2815929203539823,0.6325663716814159,0.6325663716814159,28.6,0.4592920353982301,0.54070796460177,2016
153,14000US36005022902,27743.0,1080.0,319400.0,0.0063559322033898,0.3601108033240997,0.3662790697674418,0.078397212543554,0.8649825783972126,0.0566202090592334,0.0,stationary,LL,0.2391041162227603,0.7161016949152542,0.7161016949152542,29.7,0.4240314769975787,0.5759685230024213,2016
154,14000US36005023000,37788.0,1273.0,444900.0,0.266553480475382,0.291710388247639,0.5427762039660057,0.2093933463796477,0.723091976516634,0.0322896281800391,0.0,stationary,LL,0.131409168081494,0.466893039049236,0.466893039049236,30.9,0.4818336162988115,0.5181663837011885,2016
155,14000US36005023100,26477.0,1182.0,431800.0,0.0296969696969696,0.4696969696969697,0.261070110701107,0.0324675324675324,0.9675324675324676,0.0,0.0,stationary,LL,0.3733333333333333,0.5969696969696969,0.5969696969696969,37.3,0.6042424242424242,0.3957575757575757,2016
156,14000US36005023200,51850.0,1207.0,429000.0,0.2442635085122131,0.223826714801444,0.4797297297297297,0.3003412969283277,0.6450511945392492,0.0329920364050056,0.0,stationary,Non-Significant,0.0725388601036269,0.5991857883049593,0.5991857883049593,33.1,0.506661732050333,0.4933382679496669,2016
157,14000US36005023301,23023.0,1065.0,582516.8574390876,0.0,0.4536015574302401,0.2820103709613083,0.019753086419753,0.9314814814814816,0.0388888888888888,0.0,stationary,LL,0.2351254480286738,0.7591397849462366,0.7591397849462366,30.7,0.4678614097968936,0.5321385902031064,2016
158,14000US36005023302,25710.0,1296.0,582516.8574390876,0.0127742293807275,0.451081359423275,0.3421178725443219,0.0029732408325074,0.9593657086223984,0.0109018830525272,0.0,stationary,LL,0.1846709247431269,0.785059705637323,0.785059705637323,28.4,0.4718133851707859,0.5281866148292141,2016
